zone,distance_km,combined_confidence,gedi_type,sentinel2_type,center_lon,center_lat
acre_capixaba_gap,1.2623113655422715,0.8625,gedi_clearing,terra_preta_optimized,-67.91085103363872,-9.299688713575598
acre_capixaba_gap,3.4002332638434494,0.844331020116806,gedi_clearing,terra_preta_standard,-67.8914156108913,-9.307643549201138
acre_capixaba_gap,2.354403602917805,0.8325,gedi_clearing,terra_preta_optimized,-67.89519148837441,-9.303781504713498
acre_capixaba_gap,4.404999674923711,0.8231893122196198,gedi_clearing,terra_preta_standard,-67.90592097806962,-9.282123616582368
acre_capixaba_gap,1.0241537835755292,0.815,gedi_clearing,terra_preta_optimized,-67.90523278939645,-9.306559265692684
acre_capixaba_gap,3.597413208086037,0.811872684955597,gedi_clearing,terra_preta_standard,-67.8894779171566,-9.30313647235655
acre_capixaba_gap,3.1885566649941866,0.795,gedi_clearing,terra_preta_optimized,-67.91915891040469,-9.297113070488244
acre_capixaba_gap,4.148688865082184,0.7150000000000001,gedi_clearing,terra_preta_optimized,-67.92002487543131,-9.290034636519835
acre_capixaba_gap,4.778339224399025,0.7050000000000001,gedi_clearing,terra_preta_optimized,-67.8874166182554,-9.290510022105185
acre_capixaba_gap,2.6462011444812186,0.6775,gedi_clearing,terra_preta_optimized,-67.90370859396276,-9.290201660731007
acre_capixaba_gap,3.6101857627689697,0.6525000000000001,gedi_clearing,terra_preta_optimized,-67.89809375217867,-9.287558764829804
acre_capixaba_gap,4.176576861773302,0.7,gedi_clearing,crop_mark_positive,-67.89852998132534,-9.284545819105428
acre_capixaba_gap,4.265778818233367,0.7,gedi_clearing,crop_mark_positive,-67.91489173068182,-9.285122641698372
acre_capixaba_gap,3.1227523528416303,0.7,gedi_clearing,crop_mark_positive,-67.91470913489539,-9.291211480852137
acre_capixaba_gap,4.716110778326381,0.7,gedi_clearing,crop_mark_positive,-67.88665610760107,-9.292429390364635
acre_capixaba_gap,2.0685806661530055,0.7,gedi_clearing,crop_mark_positive,-67.90893934041665,-9.293249713539108
acre_capixaba_gap,1.8908099702700545,0.7,gedi_clearing,crop_mark_positive,-67.90587345411402,-9.293450005920604
acre_capixaba_gap,2.350976465046277,0.7,gedi_clearing,crop_mark_positive,-67.89733115597039,-9.295398089009312
acre_capixaba_gap,4.7095717486755255,0.7,gedi_clearing,crop_mark_positive,-67.92660562457172,-9.298725321200559
acre_capixaba_gap,0.5734629572620462,0.7,gedi_clearing,crop_mark_positive,-67.9052634183123,-9.299408399531934
acre_capixaba_gap,4.154439456996466,0.7,gedi_clearing,crop_mark_positive,-67.92425703022295,-9.303863616278257
acre_capixaba_gap,3.3318321181639954,0.7,gedi_clearing,crop_mark_positive,-67.89135934399546,-9.306580279726042
acre_capixaba_gap,4.592970751837754,0.7,gedi_clearing,crop_mark_positive,-67.88597816691917,-9.308402070781757
acre_capixaba_gap,3.5169730383199798,0.87,gedi_clearing,terra_preta_optimized,-67.91782752101923,-9.304691461898358
acre_capixaba_gap,3.7470604053197816,0.865,gedi_clearing,terra_preta_optimized,-67.88658859130291,-9.295603282252618
acre_capixaba_gap,1.4343853579680532,0.8625,gedi_clearing,terra_preta_optimized,-67.90962897895652,-9.298015540106451
acre_capixaba_gap,3.3160875529770015,0.844331020116806,gedi_clearing,terra_preta_standard,-67.8901935562091,-9.305970375731993
acre_capixaba_gap,2.189967637640511,0.8325,gedi_clearing,terra_preta_optimized,-67.8939694336922,-9.302108331244352
acre_capixaba_gap,4.046892825342155,0.8231893122196198,gedi_clearing,terra_preta_standard,-67.90469892338743,-9.28045044311322
acre_capixaba_gap,4.765909583459637,0.8213273227214813,gedi_clearing,terra_preta_standard,-67.88740234473696,-9.284076597851453
acre_capixaba_gap,1.4033085263484424,0.815,gedi_clearing,terra_preta_optimized,-67.90401073471425,-9.304886092223539
acre_capixaba_gap,3.3763164996302413,0.811872684955597,gedi_clearing,terra_preta_standard,-67.88825586247441,-9.301463298887406
acre_capixaba_gap,3.3476672091058264,0.795,gedi_clearing,terra_preta_optimized,-67.9179368557225,-9.295439897019097
acre_capixaba_gap,4.819991513299444,0.7150000000000001,gedi_clearing,terra_preta_optimized,-67.89578696995561,-9.278209177634116
acre_capixaba_gap,4.145904810759857,0.7150000000000001,gedi_clearing,terra_preta_optimized,-67.91880282074911,-9.288361463050688
acre_capixaba_gap,4.3543071687186785,0.7050000000000001,gedi_clearing,terra_preta_optimized,-67.88619456357321,-9.28883684863604
acre_capixaba_gap,2.245316936546856,0.6775,gedi_clearing,terra_preta_optimized,-67.90248653928057,-9.28852848726186
acre_capixaba_gap,3.15599436022355,0.6525000000000001,gedi_clearing,terra_preta_optimized,-67.89687169749647,-9.285885591360659
acre_capixaba_gap,3.731795884312503,0.7,gedi_clearing,crop_mark_positive,-67.89730792664314,-9.282872645636282
acre_capixaba_gap,4.092110458316238,0.7,gedi_clearing,crop_mark_positive,-67.91366967599961,-9.283449468229225
acre_capixaba_gap,3.0466811975153334,0.7,gedi_clearing,crop_mark_positive,-67.91348708021319,-9.28953830738299
acre_capixaba_gap,4.312088032225343,0.7,gedi_clearing,crop_mark_positive,-67.88543405291887,-9.29075621689549
acre_capixaba_gap,1.8576476384865672,0.7,gedi_clearing,crop_mark_positive,-67.90771728573445,-9.291576540069961
acre_capixaba_gap,1.5526496025113037,0.7,gedi_clearing,crop_mark_positive,-67.90465139943181,-9.291776832451458
acre_capixaba_gap,1.911795655204221,0.7,gedi_clearing,crop_mark_positive,-67.8961091012882,-9.293724915540167
acre_capixaba_gap,4.937908499618086,0.7,gedi_clearing,crop_mark_positive,-67.92538356988953,-9.297052147731414
acre_capixaba_gap,0.2712976993453905,0.7,gedi_clearing,crop_mark_positive,-67.90404136363011,-9.297735226062787
acre_capixaba_gap,4.7401271410141,0.7,gedi_clearing,crop_mark_positive,-67.88186668945983,-9.299602286540924
acre_capixaba_gap,4.475126260588065,0.7,gedi_clearing,crop_mark_positive,-67.92303497554076,-9.30219044280911
acre_capixaba_gap,3.217735565155594,0.7,gedi_clearing,crop_mark_positive,-67.89013728931326,-9.304907106256895
acre_capixaba_gap,4.47217589037705,0.7,gedi_clearing,crop_mark_positive,-67.88475611223697,-9.306728897312611
acre_capixaba_gap,4.266604252014991,0.89,gedi_clearing,terra_preta_optimized,-67.86783773491376,-9.224285239261262
acre_capixaba_gap,4.596082428504918,0.845,gedi_clearing,terra_preta_optimized,-67.85949125216186,-9.222163875561202
acre_capixaba_gap,3.1561217642003125,0.8213273227214813,gedi_clearing,terra_preta_standard,-67.86693894306163,-9.25610765944
acre_capixaba_gap,4.410071772401362,0.7956522047519684,gedi_clearing,terra_preta_standard,-67.87271853053375,-9.225784923488458
acre_capixaba_gap,4.486484402376923,0.7955228328704834,gedi_clearing,terra_preta_standard,-67.85239943137714,-9.225044291981757
acre_capixaba_gap,3.3490404586481333,0.7150000000000001,gedi_clearing,terra_preta_optimized,-67.87532356828028,-9.250240239222663
acre_capixaba_gap,4.1102704767393465,0.7050000000000001,gedi_clearing,terra_preta_optimized,-67.86573116189788,-9.260867910224587
acre_capixaba_gap,3.3392118360321703,0.6950000000000001,gedi_clearing,terra_preta_optimized,-67.87650971932936,-9.247522382542343
acre_capixaba_gap,4.6146128298995475,0.6525000000000001,gedi_clearing,terra_preta_optimized,-67.87640829582114,-9.257916652949206
acre_capixaba_gap,1.5376129875368143,0.7,gedi_clearing,crop_mark_positive,-67.86611469721115,-9.236919243714954
acre_capixaba_gap,1.1248422288380104,0.7,gedi_clearing,crop_mark_positive,-67.86121094087264,-9.23772461045024
acre_capixaba_gap,1.6160872985242525,0.7,gedi_clearing,crop_mark_positive,-67.85572395473712,-9.239493086426886
acre_capixaba_gap,4.821228443282449,0.7,gedi_clearing,crop_mark_positive,-67.88386459270643,-9.240383407640985
acre_capixaba_gap,0.6489486267266711,0.7,gedi_clearing,crop_mark_positive,-67.86284080031899,-9.245546485130568
acre_capixaba_gap,4.223070630466376,0.7,gedi_clearing,crop_mark_positive,-67.87684452496781,-9.25490370722483
acre_capixaba_gap,3.2505642964241037,0.7,gedi_clearing,crop_mark_positive,-67.8573824349933,-9.256482426875785
acre_capixaba_gap,4.171943511557386,0.7,gedi_clearing,crop_mark_positive,-67.85741334600982,-9.260834115994768
acre_capixaba_gap,4.503981961717217,0.7,gedi_clearing,crop_mark_positive,-67.86497065124354,-9.262787278484037
acre_capixaba_gap,2.794812234239391,0.87,gedi_clearing,terra_preta_optimized,-67.91993736347483,-9.312066862859908
acre_capixaba_gap,4.752450859802584,0.865,gedi_clearing,terra_preta_optimized,-67.8886984337585,-9.302978683214166
acre_capixaba_gap,2.01434410845318,0.8625,gedi_clearing,terra_preta_optimized,-67.91173882141211,-9.305390941068001
acre_capixaba_gap,3.354908451381785,0.844331020116806,gedi_clearing,terra_preta_standard,-67.8923033986647,-9.313345776693541
acre_capixaba_gap,2.660321988195023,0.8325,gedi_clearing,terra_preta_optimized,-67.89607927614782,-9.309483732205901
acre_capixaba_gap,0.3782042860129529,0.815,gedi_clearing,terra_preta_optimized,-67.90612057716984,-9.312261493185087
acre_capixaba_gap,3.9163763524790665,0.811872684955597,gedi_clearing,terra_preta_standard,-67.89036570493002,-9.308838699848954
acre_capixaba_gap,3.6539982498157597,0.795,gedi_clearing,terra_preta_optimized,-67.92004669817811,-9.302815297980647
acre_capixaba_gap,4.929415278544698,0.7150000000000001,gedi_clearing,terra_preta_optimized,-67.92091266320472,-9.295736864012238
acre_capixaba_gap,3.927316573190674,0.6775,gedi_clearing,terra_preta_optimized,-67.90459638173618,-9.29590388822341
acre_capixaba_gap,4.840627577702524,0.6525000000000001,gedi_clearing,terra_preta_optimized,-67.89898153995208,-9.293260992322207
acre_capixaba_gap,4.079560165500549,0.7,gedi_clearing,crop_mark_positive,-67.91559692266878,-9.29691370834454
acre_capixaba_gap,3.244927067686871,0.7,gedi_clearing,crop_mark_positive,-67.90982712819005,-9.298951941031511
acre_capixaba_gap,3.1593354076413203,0.7,gedi_clearing,crop_mark_positive,-67.90676124188741,-9.299152233413007
acre_capixaba_gap,3.403808018117691,0.7,gedi_clearing,crop_mark_positive,-67.89821894374381,-9.301100316501715
acre_capixaba_gap,4.879247434060783,0.7,gedi_clearing,crop_mark_positive,-67.92749341234514,-9.304427548692962
acre_capixaba_gap,1.8545949790124199,0.7,gedi_clearing,crop_mark_positive,-67.90615120608571,-9.305110627024337
acre_capixaba_gap,4.0254019266626715,0.7,gedi_clearing,crop_mark_positive,-67.92514481799637,-9.30956584377066
acre_capixaba_gap,3.376014177486913,0.7,gedi_clearing,crop_mark_positive,-67.89224713176887,-9.312282507218445
acre_capixaba_gap,4.564941319478039,0.7,gedi_clearing,crop_mark_positive,-67.88686595469258,-9.31410429827416
acre_capixaba_gap,3.2144373454861044,0.87,gedi_clearing,terra_preta_optimized,-67.91803793379592,-9.309467972059899
acre_capixaba_gap,4.114690701535484,0.865,gedi_clearing,terra_preta_optimized,-67.88679900407959,-9.300379792414157
acre_capixaba_gap,1.8259530968442044,0.8625,gedi_clearing,terra_preta_optimized,-67.9098393917332,-9.302792050267993
acre_capixaba_gap,2.9884687536807,0.844331020116806,gedi_clearing,terra_preta_standard,-67.89040396898578,-9.310746885893533
acre_capixaba_gap,2.114343573816066,0.8325,gedi_clearing,terra_preta_optimized,-67.89417984646889,-9.306884841405893
acre_capixaba_gap,0.3573632515291969,0.815,gedi_clearing,terra_preta_optimized,-67.90422114749093,-9.309662602385078
acre_capixaba_gap,3.3906033739653934,0.811872684955597,gedi_clearing,terra_preta_standard,-67.88846627525109,-9.306239809048945
acre_capixaba_gap,3.6774794695409767,0.795,gedi_clearing,terra_preta_optimized,-67.91814726849918,-9.300216407180638
acre_capixaba_gap,4.777044177592914,0.7150000000000001,gedi_clearing,terra_preta_optimized,-67.91901323352579,-9.293137973212229
acre_capixaba_gap,3.3064837528307005,0.6775,gedi_clearing,terra_preta_optimized,-67.90269695205725,-9.293304997423402
acre_capixaba_gap,4.148788172306237,0.6525000000000001,gedi_clearing,terra_preta_optimized,-67.89708211027315,-9.290662101522198
acre_capixaba_gap,4.752675477254761,0.7,gedi_clearing,crop_mark_positive,-67.89751833941982,-9.287649155797823
acre_capixaba_gap,4.979565752708889,0.7,gedi_clearing,crop_mark_positive,-67.9138800887763,-9.288225978390766
acre_capixaba_gap,3.8039542130641375,0.7,gedi_clearing,crop_mark_positive,-67.91369749298987,-9.294314817544532
acre_capixaba_gap,4.877531970270319,0.7,gedi_clearing,crop_mark_positive,-67.88564446569555,-9.29553272705703
acre_capixaba_gap,2.7926150737876134,0.7,gedi_clearing,crop_mark_positive,-67.90792769851113,-9.296353050231502
acre_capixaba_gap,2.5938102286055362,0.7,gedi_clearing,crop_mark_positive,-67.9048618122085,-9.296553342612999
acre_capixaba_gap,2.689252919965541,0.7,gedi_clearing,crop_mark_positive,-67.89631951406488,-9.298501425701707
acre_capixaba_gap,1.2641628469920874,0.7,gedi_clearing,crop_mark_positive,-67.9042517764068,-9.302511736224329
acre_capixaba_gap,4.855324898007102,0.7,gedi_clearing,crop_mark_positive,-67.88207710223651,-9.304378796702464
acre_capixaba_gap,4.365749436669325,0.7,gedi_clearing,crop_mark_positive,-67.92324538831744,-9.306966952970651
acre_capixaba_gap,2.9648097738906363,0.7,gedi_clearing,crop_mark_positive,-67.89034770208994,-9.309683616418436
acre_capixaba_gap,4.93613122605447,0.7,gedi_clearing,crop_mark_positive,-67.88165429001747,-9.311640369724367
acre_capixaba_gap,4.206009758530518,0.7,gedi_clearing,crop_mark_positive,-67.88496652501365,-9.31150540747415
acre_capixaba_gap,4.035678913418442,0.87,gedi_clearing,terra_preta_optimized,-67.91508343489653,-9.30542198331963
acre_capixaba_gap,3.1879450132585734,0.865,gedi_clearing,terra_preta_optimized,-67.8838445051802,-9.296333803673887
acre_capixaba_gap,2.058698334903841,0.8625,gedi_clearing,terra_preta_optimized,-67.90688489283383,-9.298746061527723
acre_capixaba_gap,2.710635106298706,0.844331020116806,gedi_clearing,terra_preta_standard,-67.88744947008641,-9.306700897153263
acre_capixaba_gap,1.564113377628318,0.8325,gedi_clearing,terra_preta_optimized,-67.89122534756953,-9.302838852665623
acre_capixaba_gap,4.299934315344874,0.8231893122196198,gedi_clearing,terra_preta_standard,-67.90195483726474,-9.281180964534492
acre_capixaba_gap,4.459430458112832,0.8213273227214813,gedi_clearing,terra_preta_standard,-67.88465825861427,-9.284807119272722
acre_capixaba_gap,1.4614080678016412,0.815,gedi_clearing,terra_preta_optimized,-67.90126664859156,-9.305616613644808
acre_capixaba_gap,2.7479174370269033,0.811872684955597,gedi_clearing,terra_preta_standard,-67.88551177635172,-9.302193820308675
acre_capixaba_gap,3.9774642602543024,0.795,gedi_clearing,terra_preta_optimized,-67.91519276959981,-9.296170418440369
acre_capixaba_gap,4.805756905282325,0.7150000000000001,gedi_clearing,terra_preta_optimized,-67.89304288383292,-9.278939699055385
acre_capixaba_gap,4.748240546808628,0.7150000000000001,gedi_clearing,terra_preta_optimized,-67.91605873462643,-9.289091984471959
acre_capixaba_gap,3.932323797283649,0.7050000000000001,gedi_clearing,terra_preta_optimized,-67.88345047745051,-9.28956737005731
acre_capixaba_gap,2.4440683641746914,0.6775,gedi_clearing,terra_preta_optimized,-67.89974245315788,-9.289259008683132
acre_capixaba_gap,3.0925603689404904,0.6525000000000001,gedi_clearing,terra_preta_optimized,-67.89412761137379,-9.286616112781928
acre_capixaba_gap,4.619804302528859,0.65,gedi_clearing,terra_preta_optimized,-67.87696553395143,-9.301756363892562
acre_capixaba_gap,3.723556215671205,0.7,gedi_clearing,crop_mark_positive,-67.89456384052045,-9.283603167057553
acre_capixaba_gap,4.589979803072011,0.7,gedi_clearing,crop_mark_positive,-67.91092558987694,-9.284179989650497
acre_capixaba_gap,3.6217387261336977,0.7,gedi_clearing,crop_mark_positive,-67.9107429940905,-9.290268828804262
acre_capixaba_gap,3.841012158666642,0.7,gedi_clearing,crop_mark_positive,-67.88268996679619,-9.29148673831676
acre_capixaba_gap,2.361822615462899,0.7,gedi_clearing,crop_mark_positive,-67.90497319961176,-9.292307061491233
acre_capixaba_gap,1.922080054676632,0.7,gedi_clearing,crop_mark_positive,-67.90190731330912,-9.292507353872729
acre_capixaba_gap,1.5772909955701828,0.7,gedi_clearing,crop_mark_positive,-67.89336501516551,-9.294455436961437
acre_capixaba_gap,0.8736310236463032,0.7,gedi_clearing,crop_mark_positive,-67.90129727750741,-9.298465747484059
acre_capixaba_gap,4.126282700452998,0.7,gedi_clearing,crop_mark_positive,-67.87912260333714,-9.300332807962194
acre_capixaba_gap,2.601205679873043,0.7,gedi_clearing,crop_mark_positive,-67.88739320319058,-9.305637627678166
acre_capixaba_gap,4.537647113733926,0.7,gedi_clearing,crop_mark_positive,-67.8786997911181,-9.307594380984098
acre_capixaba_gap,3.85047143021297,0.7,gedi_clearing,crop_mark_positive,-67.8820120261143,-9.307459418733881
acre_capixaba_gap,4.61553127091791,0.87,gedi_clearing,terra_preta_optimized,-67.91322396685666,-9.302874779630027
acre_capixaba_gap,2.6780638784452635,0.865,gedi_clearing,terra_preta_optimized,-67.88198503714034,-9.293786599984285
acre_capixaba_gap,2.4649258199251967,0.8625,gedi_clearing,terra_preta_optimized,-67.90502542479396,-9.296198857838121
acre_capixaba_gap,2.760471494594327,0.844331020116806,gedi_clearing,terra_preta_standard,-67.88559000204654,-9.304153693463661
acre_capixaba_gap,1.5625347139800485,0.8325,gedi_clearing,terra_preta_optimized,-67.88936587952965,-9.300291648976021
acre_capixaba_gap,3.87470481900457,0.8231893122196198,gedi_clearing,terra_preta_standard,-67.90009536922486,-9.27863376084489
acre_capixaba_gap,3.761736851850685,0.8213273227214813,gedi_clearing,terra_preta_standard,-67.88279879057438,-9.28225991558312
acre_capixaba_gap,2.160696194158991,0.815,gedi_clearing,terra_preta_optimized,-67.89940718055169,-9.303069409955206
acre_capixaba_gap,2.517331484690996,0.811872684955597,gedi_clearing,terra_preta_standard,-67.88365230831184,-9.299646616619073
acre_capixaba_gap,4.305098119390992,0.795,gedi_clearing,terra_preta_optimized,-67.91333330155993,-9.293623214750767
acre_capixaba_gap,4.174094168889664,0.7150000000000001,gedi_clearing,terra_preta_optimized,-67.89118341579305,-9.276392495365783
acre_capixaba_gap,4.86219618001947,0.7150000000000001,gedi_clearing,terra_preta_optimized,-67.91419926658655,-9.286544780782357
acre_capixaba_gap,3.271256169487705,0.7050000000000001,gedi_clearing,terra_preta_optimized,-67.88159100941064,-9.287020166367707
acre_capixaba_gap,4.744372663560005,0.6950000000000001,gedi_clearing,terra_preta_optimized,-67.89236956684212,-9.273674638685463
acre_capixaba_gap,2.029791793283184,0.6775,gedi_clearing,terra_preta_optimized,-67.897882985118,-9.28671180499353
acre_capixaba_gap,2.453129443996847,0.6525000000000001,gedi_clearing,terra_preta_optimized,-67.89226814333391,-9.284068909092326
acre_capixaba_gap,4.295611257791036,0.65,gedi_clearing,terra_preta_optimized,-67.87510606591155,-9.29920916020296
acre_capixaba_gap,3.1052005617756935,0.7,gedi_clearing,crop_mark_positive,-67.89270437248058,-9.281055963367951
acre_capixaba_gap,4.470904415884095,0.7,gedi_clearing,crop_mark_positive,-67.90906612183706,-9.281632785960895
acre_capixaba_gap,4.9297100193976195,0.7,gedi_clearing,crop_mark_positive,-67.87327319352258,-9.28698637213789
acre_capixaba_gap,3.678768536023412,0.7,gedi_clearing,crop_mark_positive,-67.90888352605063,-9.28772162511466
acre_capixaba_gap,3.2146278983775782,0.7,gedi_clearing,crop_mark_positive,-67.88083049875631,-9.288939534627158
acre_capixaba_gap,2.334263495460102,0.7,gedi_clearing,crop_mark_positive,-67.90311373157189,-9.28975985780163
acre_capixaba_gap,1.7473785091472593,0.7,gedi_clearing,crop_mark_positive,-67.90004784526926,-9.289960150183127
acre_capixaba_gap,0.8776277469436019,0.7,gedi_clearing,crop_mark_positive,-67.89150554712563,-9.291908233271835
acre_capixaba_gap,4.711164397205352,0.7,gedi_clearing,crop_mark_positive,-67.87276747645498,-9.295063783231164
acre_capixaba_gap,1.2273351871434146,0.7,gedi_clearing,crop_mark_positive,-67.89943780946754,-9.295918543794457
acre_capixaba_gap,3.7648151982649987,0.7,gedi_clearing,crop_mark_positive,-67.87726313529726,-9.297785604272592
acre_capixaba_gap,2.6003192768983197,0.7,gedi_clearing,crop_mark_positive,-67.8855337351507,-9.303090423988564
acre_capixaba_gap,4.414017945666646,0.7,gedi_clearing,crop_mark_positive,-67.87684032307823,-9.305047177294496
acre_capixaba_gap,3.7805605159709,0.7,gedi_clearing,crop_mark_positive,-67.88015255807441,-9.30491221504428
acre_capixaba_gap,2.4134364401592032,0.865,gedi_clearing,terra_preta_optimized,-67.87362643049292,-9.282346929420624
acre_capixaba_gap,4.575230549280178,0.844331020116806,gedi_clearing,terra_preta_standard,-67.87723139539911,-9.2927140229
acre_capixaba_gap,3.809222135671712,0.8325,gedi_clearing,terra_preta_optimized,-67.88100727288221,-9.28885197841236
acre_capixaba_gap,3.391284120230523,0.8231893122196198,gedi_clearing,terra_preta_standard,-67.89173676257744,-9.26719409028123
acre_capixaba_gap,0.690243511300731,0.8213273227214813,gedi_clearing,terra_preta_standard,-67.87444018392696,-9.27082024501946
acre_capixaba_gap,3.601517256214918,0.811872684955597,gedi_clearing,terra_preta_standard,-67.87529370166442,-9.288206946055412
acre_capixaba_gap,2.0101827946930215,0.7150000000000001,gedi_clearing,terra_preta_optimized,-67.88282480914562,-9.264952824802123
acre_capixaba_gap,1.182961623608254,0.7050000000000001,gedi_clearing,terra_preta_optimized,-67.87323240276322,-9.275580495804046
acre_capixaba_gap,2.65320342328256,0.6950000000000001,gedi_clearing,terra_preta_optimized,-67.8840109601947,-9.262234968121803
acre_capixaba_gap,2.809527832410958,0.6775,gedi_clearing,terra_preta_optimized,-67.88952437847058,-9.27527213442987
acre_capixaba_gap,1.4782173819748325,0.6525000000000001,gedi_clearing,terra_preta_optimized,-67.88390953668647,-9.272629238528665
acre_capixaba_gap,4.189487073374781,0.65,gedi_clearing,terra_preta_optimized,-67.86674745926413,-9.287769489639299
acre_capixaba_gap,4.616911219942689,0.7,gedi_clearing,crop_mark_positive,-67.87361593807648,-9.251631829294414
acre_capixaba_gap,4.7617960210021915,0.7,gedi_clearing,crop_mark_positive,-67.86871218173798,-9.2524371960297
acre_capixaba_gap,4.903896831710731,0.7,gedi_clearing,crop_mark_positive,-67.89136583357177,-9.255095993220445
acre_capixaba_gap,3.0466819463931043,0.7,gedi_clearing,crop_mark_positive,-67.87034204118433,-9.260259070710028
acre_capixaba_gap,1.6648137020095912,0.7,gedi_clearing,crop_mark_positive,-67.88434576583315,-9.26961629280429
acre_capixaba_gap,2.757522208176065,0.7,gedi_clearing,crop_mark_positive,-67.86488367585864,-9.271195012455244
acre_capixaba_gap,2.84767298957889,0.7,gedi_clearing,crop_mark_positive,-67.86491458687516,-9.275546701574228
acre_capixaba_gap,1.6030556853980136,0.7,gedi_clearing,crop_mark_positive,-67.87247189210888,-9.277499864063497
acre_capixaba_gap,4.11930620782431,0.7,gedi_clearing,crop_mark_positive,-67.89475512492446,-9.27832018723797
acre_capixaba_gap,3.503301219634827,0.7,gedi_clearing,crop_mark_positive,-67.89168923862182,-9.278520479619466
acre_capixaba_gap,2.2690801286127833,0.7,gedi_clearing,crop_mark_positive,-67.88314694047821,-9.280468562708174
acre_capixaba_gap,3.833221354632686,0.7,gedi_clearing,crop_mark_positive,-67.86440886980755,-9.283624112667503
acre_capixaba_gap,4.116082394831728,0.7,gedi_clearing,crop_mark_positive,-67.89107920282012,-9.284478873230796
acre_capixaba_gap,4.517864323955872,0.7,gedi_clearing,crop_mark_positive,-67.86221949500245,-9.285801174150812
acre_capixaba_gap,3.6667927048894366,0.7,gedi_clearing,crop_mark_positive,-67.86890452864984,-9.286345933708931
acre_capixaba_gap,4.3392288559034,0.7,gedi_clearing,crop_mark_positive,-67.87717512850327,-9.291650753424904
acre_capixaba_gap,4.896999643138819,0.7,gedi_clearing,crop_mark_positive,-67.87179395142698,-9.293472544480618
acre_capixaba_gap,4.001006338127294,0.89,gedi_clearing,terra_preta_optimized,-67.85828245402173,-9.21569274046918
acre_capixaba_gap,3.3696974528943047,0.88,gedi_clearing,terra_preta_optimized,-67.84271310447338,-9.210322466365902
acre_capixaba_gap,3.0447236088449228,0.845,gedi_clearing,terra_preta_optimized,-67.84993597126984,-9.21357137676912
acre_capixaba_gap,3.5535010211632074,0.8006448090076447,gedi_clearing,terra_preta_standard,-67.8336544193543,-9.212614985288258
acre_capixaba_gap,4.050045378196561,0.8,gedi_clearing,terra_preta_optimized,-67.83542838168319,-9.20896997257647
acre_capixaba_gap,2.900675026347255,0.7976465165615082,gedi_clearing,terra_preta_standard,-67.84082640120229,-9.212638455134808
acre_capixaba_gap,4.808323636723118,0.7956522047519684,gedi_clearing,terra_preta_standard,-67.86316324964173,-9.217192424696378
acre_capixaba_gap,2.0087484974889716,0.7955228328704834,gedi_clearing,terra_preta_standard,-67.84284415048512,-9.216451793189677
acre_capixaba_gap,3.0407024640467095,0.7,gedi_clearing,crop_mark_positive,-67.85655941631913,-9.228326744922873
acre_capixaba_gap,2.0519287154593,0.7,gedi_clearing,crop_mark_positive,-67.85165565998062,-9.22913211165816
acre_capixaba_gap,1.3736055272105763,0.7,gedi_clearing,crop_mark_positive,-67.84616867384509,-9.230900587634805
acre_capixaba_gap,3.395003907000112,0.7,gedi_clearing,crop_mark_positive,-67.85328551942698,-9.236953986338486
acre_capixaba_gap,4.298543813218881,0.87,gedi_clearing,terra_preta_optimized,-67.9133222765879,-9.3078159508127
acre_capixaba_gap,3.012541584730994,0.865,gedi_clearing,terra_preta_optimized,-67.88208334687158,-9.29872777116696
acre_capixaba_gap,2.5653664056357233,0.8625,gedi_clearing,terra_preta_optimized,-67.9051237345252,-9.301140029020793
acre_capixaba_gap,2.1069996222467657,0.844331020116806,gedi_clearing,terra_preta_standard,-67.88568831177778,-9.309094864646337
acre_capixaba_gap,1.0512590966612347,0.8325,gedi_clearing,terra_preta_optimized,-67.88946418926089,-9.305232820158693
acre_capixaba_gap,4.911342471539494,0.8231893122196198,gedi_clearing,terra_preta_standard,-67.9001936789561,-9.283574932027562
acre_capixaba_gap,4.654044632044809,0.8213273227214813,gedi_clearing,terra_preta_standard,-67.88289710030563,-9.287201086765794
acre_capixaba_gap,1.3718791347547181,0.815,gedi_clearing,terra_preta_optimized,-67.89950549028293,-9.308010581137882
acre_capixaba_gap,2.3173501694878755,0.811872684955597,gedi_clearing,terra_preta_standard,-67.88375061804308,-9.304587787801747
acre_capixaba_gap,4.495893136618869,0.795,gedi_clearing,terra_preta_optimized,-67.91343161129117,-9.29856438593344
acre_capixaba_gap,3.9879629928988947,0.7050000000000001,gedi_clearing,terra_preta_optimized,-67.88168931914188,-9.291961337550383
acre_capixaba_gap,3.052064706923291,0.6775,gedi_clearing,terra_preta_optimized,-67.89798129484925,-9.291652976176202
acre_capixaba_gap,3.5432325412097834,0.6525000000000001,gedi_clearing,terra_preta_optimized,-67.89236645306515,-9.289010080275002
acre_capixaba_gap,4.216788374335228,0.65,gedi_clearing,terra_preta_optimized,-67.8752043756428,-9.304150331385635
acre_capixaba_gap,4.200253009364765,0.7,gedi_clearing,crop_mark_positive,-67.89280268221182,-9.285997134550625
acre_capixaba_gap,4.257929151040994,0.7,gedi_clearing,crop_mark_positive,-67.90898183578187,-9.292662796297334
acre_capixaba_gap,3.8221881425715396,0.7,gedi_clearing,crop_mark_positive,-67.88092880848755,-9.293880705809833
acre_capixaba_gap,3.0180483069668975,0.7,gedi_clearing,crop_mark_positive,-67.90321204130314,-9.294701028984303
